Governance Factors,Positive Econ. Profit,PN 4 Companies,Negative Econ. Profit,Pos. vs PN4,Neg. vs PN4
Inside Own.,41%(27),68%(33),27%(21),0.01 0.01,0.01 0.00
Non Exc.-BOD,62%(15),57%(23),56%(18),0.39 084,0.86 0.59
Non Exc.-Audit Committee,69%(11),74%(17),70%(10),0.24 0.84,0.39 0.98
Role Duality,20,13,15,0.01 0.19,0.52 1.00
Big 4 Audit,13,13,5,1.00 1.00,1.00 1.00
Comp. Comm.,16,7,5,0.00 0.04,0.51 1.00
Disclosure Index,41%(7),46%(9.1),50%(8.8),0.09 0.35,0.10 0.35
Valuation Factors,R 554(609),R 919(1520),R 917(2164),0.31 0.59,0.99 0.98
Sales,R 787(1339),R 3392(13834),R 330(517),0.39 0.01,0.32 0.84
Asset,8.25%(0.44),0.01%(0.45),0,02%(0.42),0.59 0.02,0.79 0.84
Sales Growth,3.14%(0.34),17.80%(1.36),0.74%(0.47),0.63 0.36,0.74 0.59
Equity Mkt. Value,R 873.24(2248.79),R 83.17(94.85),R 860.59(2767.13),0.10 0.00,0.10 0.01
Debt Amt.,R 184.92(496.52),R 620.96(1684.53),R 247.04(707.98),0.09 0.09,0340.84
